日期,補捐助計畫名稱,用途別編號(本欄書面資料不須顯示),受補捐助單位名稱,獲補助團體或個人可歸屬之直轄市或縣市, 金額 
110/11/25,「2021台灣囡仔、讚！」節目之部分製播經費第2期款,,財團法人公共電視文化事業基金會,台北市,"1,800,000"
110/11/25,110學年度獎勵非營利法人之補助經費,,財團法人正修教育基金會,高雄市,"100,000"
110/11/25,110學年度非營利幼兒園之獎勵補助經費,,社團法人新竹市教保人員協會,新竹市,"500,000"
110/11/25,110學年度非營利幼兒園之獎勵補助經費,,財團法人星光教育基金會,臺中市,"200,000"
110/11/25,110學年度非營利幼兒園之獎勵補助經費,,財團法人海棠文教基金會,臺北市,"100,000"
110/11/25,付(社團法人高雄市婦幼培訓關懷協會)110學年度非營利幼兒園之獎勵補助經費,,社團法人高雄市婦幼培訓關懷協會,高雄市,"362,000"
110/11/25,付(社團法人高雄市婦幼培訓關懷協會)110學年度非營利幼兒園之獎勵補助經費,,社團法人高雄市婦幼培訓關懷協會,高雄市,"38,000"
110/11/26,110學年度獎勵非營利法人之補助經費,,財團法人宏觀文教基金會,南投縣,"600,000"
110/11/26,付(台南縣幼兒托育職業工會)110學年度獎勵非營利法人之補助經費,,台南縣幼兒托育職業工會,臺南市,"100,000"
110/12/02,110學年度非營利幼兒園之獎勵補助經費,,社團法人高雄市社區教育協會,高雄市,"100,000"
110/12/02,110學年度獎勵非營利法人之補助經費,,社團法人國際兒童教育協會中華民國總會,花蓮縣,"200,000"
110/12/02,110學年度獎勵非營利法人之補助經費,,台北市教保人員協會,臺北市,"300,000"
110/12/03,全國科學探究競賽-這樣教我就懂,,財團法人國家實驗研究院國家高速網路與計算中心,新竹市,"3,500,000"
110/12/07,110學年度非營利幼兒園之獎勵補助經費,,社團法人彰化縣全方位教育協會,彰化縣,"570,000"
110/12/07,110學年度非營利幼兒園之獎勵補助經費,,社團法人彰化縣全方位教育協會,彰化縣,"30,000"
110/12/08,110學年度獎勵非營利法人之補助經費,,社團法人中華婦幼發展協會,新北市,"200,000"
110/12/10,110學年度非營利幼兒園之獎勵補助經費,,社團法人彰化縣中華幼兒教保職涯發展協會,彰化縣,"120,000"
110/12/10,110學年度非營利幼兒園之獎勵補助經費,,社團法人彰化縣中華幼兒教保職涯發展協會,彰化縣,"480,000"
110/12/10,110學年度獎勵非營利法人之補助經費,,社團法人嬰幼兒教育與家庭發展協會,臺北市,"100,000"
110/12/13,110年度幼兒教育期刊經費,,中國幼稚教育學會,臺北市,"169,000"
110/12/14,110-111年度國民小學及幼兒園遊戲場安全管理數位課程編制計畫第1期款,,財團法人靖娟兒童安全文教基金會,臺北市,"1,920,000"
110/12/15,110學年度獎勵非營利法人之補助經費,,財團法人伊甸社會福利基金會,嘉義市,"290,000"
110/12/15,110學年度獎勵非營利法人之補助經費,,財團法人伊甸社會福利基金會,嘉義市,"10,000"
110/12/15,付(台南市教保產業工會)-110學年度獎勵非營利法人之補助經費,,台南市教保產業工會,台南市,"100,000"
110/12/16,2021線上線下學習新常態推廣計畫經費,,財團法人天下雜誌教育基金會,台北市,"800,000"
110/12/16,數位平台擴充及優化計畫經費,,何嘉仁實業股份有限公司,臺北市,"1,600,000"
110/12/21,110學年度非營利幼兒園之獎勵補助經費,,財團法人福智文教基金會,臺北市,"600,000"
110/12/21,110學年度非營利幼兒園之獎勵補助經費,,財團法人靖娟兒童安全文教基金會,臺北市,"320,000"
110/12/21,110學年度非營利幼兒園之獎勵補助經費,,財團法人靖娟兒童安全文教基金會,臺北市,"180,000"
110/12/21,推動實驗教育光譜平臺計畫經費,,社團法人中華民國振鐸學會,台北市,"254,314"
110/12/22,110學年度獎勵非營利法人之補助經費,,社團法人中華音樂舞蹈暨表演藝術教育協會,新竹市,"200,000"
110/12/22,110學年度獎勵非營利法人之補助經費,,臺南市七股區農會,臺南市,"100,000"
110/12/23,110學年度獎勵非營利法人之補助經費,,社團法人台灣公共托育協會,臺北市,"200,000"
110/12/23,110學年度獎勵非營利法人之補助經費,,社團法人雲林縣親子教育協會,雲林縣,"174,100"
110/12/23,110學年度獎勵非營利法人之補助經費,,社團法人雲林縣親子教育協會,雲林縣,"25,900"
110/12/24,課綱推動及運用數位資源教師研習計畫經費,,翰林出版事業股份有限公司,台南市,"1,000,000"
110/12/24,數位平臺擴充及優化計畫經費,,翰林出版事業股份有限公司,台南市,"13,000,000"
110/12/24,110學年度獎勵非營利法人之補助經費,,社團法人南投縣手工藝發展協會,南投縣,"84,000"
110/12/24,110學年度獎勵非營利法人之補助經費,,社團法人南投縣手工藝發展協會,南投縣,"16,000"
110/12/24,110學年度獎勵非營利法人之補助經費,,財團法人幼兒教育基金會,臺北市,"90,000"
110/12/24,110學年度獎勵非營利法人之補助經費,,財團法人幼兒教育基金會,臺北市,"10,000"
110/12/24,110學年度獎勵非營利法人之補助經費,,財團法人臺南市私立天主教伯利恆社會福利基金會,臺南市,"200,000"
110/12/27,課綱推動及運用數位資源教師研習經費,,何嘉仁實業股份有限公司,臺北市,"400,000"
110/12/27,數位平台擴充及優化計畫經費,,全華圖書股份有限公司,新北市,"821,000"
110/12/27,社區大學連結十二年國教計畫第1期款,,社團法人社區大學全國促進會,台北市,"3,810,000"
110/12/28,付(社團法人彰化縣友善教育公益協會)-110學年度獎勵非營利法人之補助經費,,社團法人彰化縣友善教育公益協會,彰化縣,"80,000"
110/12/28,付(社團法人彰化縣友善教育公益協會)-110學年度獎勵非營利法人之補助經費,,社團法人彰化縣友善教育公益協會,彰化縣,"20,000"
110/12/28,110學年度獎勵非營利法人之補助經費,,財團法人彭婉如文教基金會,臺北市,"900,000"
110/12/28,110學年度獎勵非營利法人之補助經費,,財團法人慈心兒童教育基金會,宜蘭縣,"15,756"
110/12/28,110學年度獎勵非營利法人之補助經費,,財團法人慈心兒童教育基金會,宜蘭縣,"84,244"
110/12/28,課綱推動及運用數位資源教師研習經費,,奇鼎事業股份有限公司,臺中市,"400,000"
110/12/28,課綱推動及運用數位資源教師研習經費,,南一書局企業股份有限公司,台南市,"1,200,000"
110/12/28,課綱推動及運用數位資源教師研習第1期款,,康軒文教事業股份有限公司,新北市,"1,000,000"
110/12/28,課綱推動及運用數位資源教師研習經費,,全華圖書股份有限公司,新北市,"400,000"
110/12/28,數位平台擴充及優化計畫經費,,奇鼎事業股份有限公司,臺中市,"1,600,000"
110/12/28,數位平台擴充及優化計畫經費,,康軒文教事業股份有限公司,新北市,"13,200,000"
110/12/28,數位平台擴充及優化計畫經費,,南一書局企業股份有限公司,台南市,"12,800,000"
110/12/29,110學年度獎勵非營利法人之補助經費,,財團法人台北基督教女青年會,台北市,"300,000"
110/12/29,110學年度獎勵非營利法人之補助經費,,財團法人三之三生命教育基金會,臺北市,"1,000,000"
110/12/29,非營利幼兒園非營利法人培育計畫經費,,財團法人彭婉如文教基金會,臺北市,"250,200"
110/12/30,2021年第十一屆臺中市國中小科學創意趣味競賽經費,,台中市大里家長會長協會,台中市,"300,000"
110/12/30,110年度幼教從業人員專業知能研習經費,,財團法人中華幼兒教育發展基金會,台中市,"77,500"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人中華幼兒教育改革研究會,台中市,"100,000"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人高雄市碩苗社會教育關懷協會,高雄市,"154,040"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人高雄市碩苗社會教育關懷協會,高雄市,"45,960"
110/12/30,付(新竹縣遠見多元教育發展協會)-110學年度非營利幼兒園之獎勵補助經費,,社團法人新竹縣遠見多元教育發展協會,新竹縣,"75,000"
110/12/30,付(新竹縣遠見多元教育發展協會)-110學年度非營利幼兒園之獎勵補助經費,,社團法人新竹縣遠見多元教育發展協會,新竹縣,"25,000"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人高雄市婦幼同心會,高雄市,"300,000"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人台北市親子成長協會,臺北市,"69,000"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人台北市親子成長協會,臺北市,"31,000"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人高雄市童馨關懷成長協會,高雄市,"70,000"
110/12/30,110學年度獎勵非營利法人之補助經費,,社團法人高雄市童馨關懷成長協會,高雄市,"30,000"
110/12/29,110學年度獎勵非營利法人之補助經費,,社團法人中華民國城鄉形象協會,桃園市,"200,000"
110/12/29,110學年度獎勵非營利法人之補助經費,,社團法人台灣幸福園親子教育推廣學會,桃園市,"29,000"
110/12/29,110學年度獎勵非營利法人之補助經費,,社團法人台灣幸福園親子教育推廣學會,桃園市,"71,000"
110/12/28,110年度教保服務人員勞工意識及教學精進研習計畫經費,,全國教師工會總聯合會,台北市,"146,132"
110/12/28,「研究幼兒、支持老師」暨25周年回顧與前瞻研討會,,社團法人中華幼兒教育改革研究會,台中市,"51,885"
110/12/28,2021幼兒園專業經營與課程品質研討會─優質幼兒園課程實務分享經費,,社團法人新竹市教保人員協會,新竹市,"91,440"
